_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99f050547f4997bbf3f7d,HSE Dublin & North East,Connolly Hospital,2024-06-06T08:00:00.000Z,3,0,3,4,5,0,0
67d99f050547f4997bbf3f7e,HSE Dublin & North East,Louth County Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99f050547f4997bbf3f7f,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-06T08:00:00.000Z,17,0,17,8,17,0,0
67d99f050547f4997bbf3f80,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-06T08:00:00.000Z,0,0,0,0,1,0,0
67d99f050547f4997bbf3f81,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-06T08:00:00.000Z,16,0,16,27,1,0,0
67d99f050547f4997bbf3f82,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99f050547f4997bbf3f83,HSE Dublin & Midlands,CHI at Tallaght,2024-06-06T08:00:00.000Z,0,0,0,0,1,0,0
67d99f050547f4997bbf3f84,HSE Dublin & Midlands,CHI at Temple Street,2024-06-06T08:00:00.000Z,1,0,1,0,3,0,0
67d99f050547f4997bbf3f85,HSE Dublin & Midlands,MRH Mullingar,2024-06-06T08:00:00.000Z,5,0,5,15,0,0,0
67d99f050547f4997bbf3f86,HSE Dublin & Midlands,MRH Portlaoise,2024-06-06T08:00:00.000Z,1,0,1,0,3,0,0
67d99f050547f4997bbf3f87,HSE Dublin & Midlands,MRH Tullamore,2024-06-06T08:00:00.000Z,0,0,0,21,4,0,0
67d99f050547f4997bbf3f88,HSE Dublin & Midlands,Naas General Hospital,2024-06-06T08:00:00.000Z,11,4,15,8,9,0,0
67d99f050547f4997bbf3f89,HSE Dublin & Midlands,St. James's Hospital,2024-06-06T08:00:00.000Z,22,0,22,29,34,1,1
67d99f050547f4997bbf3f8a,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99f050547f4997bbf3f8b,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-06T08:00:00.000Z,29,7,36,19,14,14,2
67d99f050547f4997bbf3f8c,HSE Dublin & South East,St. Columcille's Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,3,0,0
67d99f050547f4997bbf3f8d,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-06T08:00:00.000Z,8,2,10,35,8,0,0
67d99f050547f4997bbf3f8e,HSE Dublin & South East,St. Michael's Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,4,0,0
67d99f050547f4997bbf3f8f,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-06T08:00:00.000Z,24,0,24,50,28,2,2
67d99f050547f4997bbf3f90,HSE Dublin & South East,Tipperary University Hospital,2024-06-06T08:00:00.000Z,4,0,4,6,13,1,0
67d99f050547f4997bbf3f91,HSE Dublin & South East,UH Waterford,2024-06-06T08:00:00.000Z,0,0,0,5,14,0,0
67d99f050547f4997bbf3f92,HSE Dublin & South East,Wexford General Hospital,2024-06-06T08:00:00.000Z,4,7,11,17,10,4,0
67d99f050547f4997bbf3f93,HSE South West,Cork University Hospital,2024-06-06T08:00:00.000Z,20,6,26,19,32,1,0
67d99f050547f4997bbf3f94,HSE South West,Mallow General Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,2,0,0
67d99f050547f4997bbf3f95,HSE South West,Mercy University Hospital,2024-06-06T08:00:00.000Z,6,2,8,8,10,0,0
67d99f050547f4997bbf3f96,HSE South West,South Infirmary Victoria University Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,5,0,0
67d99f050547f4997bbf3f97,HSE South West,UH Kerry,2024-06-06T08:00:00.000Z,16,0,16,14,17,1,0
67d99f050547f4997bbf3f98,HSE Mid West,Nenagh Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,3,0,0
67d99f050547f4997bbf3f99,HSE Mid West,St. John's Hospital Limerick,2024-06-06T08:00:00.000Z,0,0,0,0,2,0,0
67d99f050547f4997bbf3f9a,HSE Mid West,UH Limerick,2024-06-06T08:00:00.000Z,22,33,55,42,10,13,6
67d99f050547f4997bbf3f9b,HSE West & North West,Letterkenny University Hospital,2024-06-06T08:00:00.000Z,11,5,16,5,20,2,0
67d99f050547f4997bbf3f9c,HSE West & North West,Mayo University Hospital,2024-06-06T08:00:00.000Z,2,7,9,3,8,5,0
67d99f050547f4997bbf3f9d,HSE West & North West,Portiuncula University Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,4,0,0
67d99f050547f4997bbf3f9e,HSE West & North West,Roscommon University Hospital,2024-06-06T08:00:00.000Z,0,0,0,0,6,0,0
67d99f050547f4997bbf3f9f,HSE West & North West,Sligo University Hospital,2024-06-06T08:00:00.000Z,4,16,20,12,24,7,0
67d99f060547f4997bbf3fa0,HSE Dublin & North East,Cavan General Hospital,2024-06-05T08:00:00.000Z,15,0,15,11,0,0,0
67d99f060547f4997bbf3fa1,HSE Dublin & North East,Connolly Hospital,2024-06-05T08:00:00.000Z,9,0,9,8,5,0,0
67d99f060547f4997bbf3fa2,HSE Dublin & North East,Louth County Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,0,0,0
67d99f060547f4997bbf3fa3,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-05T08:00:00.000Z,14,0,14,23,14,0,0
67d99f060547f4997bbf3fa4,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-05T08:00:00.000Z,0,0,0,0,1,0,0
67d99f060547f4997bbf3fa5,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-05T08:00:00.000Z,28,0,28,25,1,0,0
67d99f060547f4997bbf3fa6,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-05T08:00:00.000Z,2,0,2,4,0,0,0
67d99f060547f4997bbf3fa7,HSE Dublin & Midlands,CHI at Tallaght,2024-06-05T08:00:00.000Z,0,0,0,0,1,0,0
67d99f060547f4997bbf3fa8,HSE Dublin & Midlands,CHI at Temple Street,2024-06-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99f060547f4997bbf3fa9,HSE Dublin & Midlands,MRH Mullingar,2024-06-05T08:00:00.000Z,13,4,17,7,0,1,0
67d99f060547f4997bbf3faa,HSE Dublin & Midlands,MRH Portlaoise,2024-06-05T08:00:00.000Z,1,0,1,0,4,0,0
67d99f060547f4997bbf3fab,HSE Dublin & Midlands,MRH Tullamore,2024-06-05T08:00:00.000Z,0,0,0,19,4,0,0
67d99f060547f4997bbf3fac,HSE Dublin & Midlands,Naas General Hospital,2024-06-05T08:00:00.000Z,6,3,9,7,9,1,1
67d99f060547f4997bbf3fad,HSE Dublin & Midlands,St. James's Hospital,2024-06-05T08:00:00.000Z,31,0,31,20,34,0,0
67d99f060547f4997bbf3fae,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-05T08:00:00.000Z,0,0,0,0,0,0,0
67d99f060547f4997bbf3faf,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-05T08:00:00.000Z,33,12,45,19,15,19,2
67d99f060547f4997bbf3fb0,HSE Dublin & South East,St. Columcille's Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99f060547f4997bbf3fb1,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-05T08:00:00.000Z,8,4,12,46,8,0,0
67d99f060547f4997bbf3fb2,HSE Dublin & South East,St. Michael's Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,4,0,0
67d99f060547f4997bbf3fb3,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-05T08:00:00.000Z,19,0,19,45,29,0,0
67d99f060547f4997bbf3fb4,HSE Dublin & South East,Tipperary University Hospital,2024-06-05T08:00:00.000Z,6,0,6,6,13,0,0
67d99f060547f4997bbf3fb5,HSE Dublin & South East,UH Waterford,2024-06-05T08:00:00.000Z,0,0,0,1,11,0,0
67d99f060547f4997bbf3fb6,HSE Dublin & South East,Wexford General Hospital,2024-06-05T08:00:00.000Z,3,10,13,20,8,4,2
67d99f060547f4997bbf3fb7,HSE South West,Cork University Hospital,2024-06-05T08:00:00.000Z,23,12,35,21,37,3,0
67d99f060547f4997bbf3fb8,HSE South West,Mallow General Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99f060547f4997bbf3fb9,HSE South West,Mercy University Hospital,2024-06-05T08:00:00.000Z,16,0,16,10,9,1,0
67d99f060547f4997bbf3fba,HSE South West,South Infirmary Victoria University Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,5,0,0
67d99f060547f4997bbf3fbb,HSE South West,UH Kerry,2024-06-05T08:00:00.000Z,18,4,22,0,18,6,2
67d99f060547f4997bbf3fbc,HSE Mid West,Nenagh Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99f060547f4997bbf3fbd,HSE Mid West,St. John's Hospital Limerick,2024-06-05T08:00:00.000Z,0,0,0,0,1,0,0
67d99f060547f4997bbf3fbe,HSE Mid West,UH Limerick,2024-06-05T08:00:00.000Z,22,36,58,43,13,18,9
67d99f060547f4997bbf3fbf,HSE West & North West,Letterkenny University Hospital,2024-06-05T08:00:00.000Z,2,2,4,7,22,1,0
67d99f060547f4997bbf3fc0,HSE West & North West,Mayo University Hospital,2024-06-05T08:00:00.000Z,5,10,15,0,7,9,0
67d99f060547f4997bbf3fc1,HSE West & North West,Portiuncula University Hospital,2024-06-05T08:00:00.000Z,3,0,3,0,4,0,0
67d99f060547f4997bbf3fc2,HSE West & North West,Roscommon University Hospital,2024-06-05T08:00:00.000Z,0,0,0,0,4,0,0
67d99f060547f4997bbf3fc3,HSE West & North West,Sligo University Hospital,2024-06-05T08:00:00.000Z,12,16,28,11,23,5,0
67d99f070547f4997bbf3fc4,HSE Dublin & North East,Cavan General Hospital,2024-06-04T08:00:00.000Z,12,0,12,7,0,1,1
67d99f070547f4997bbf3fc5,HSE Dublin & North East,Connolly Hospital,2024-06-04T08:00:00.000Z,10,0,10,4,5,0,0
67d99f070547f4997bbf3fc6,HSE Dublin & North East,Louth County Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99f070547f4997bbf3fc7,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-04T08:00:00.000Z,14,0,14,23,18,0,0
67d99f070547f4997bbf3fc8,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-04T08:00:00.000Z,0,0,0,0,1,0,0
67d99f070547f4997bbf3fc9,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-04T08:00:00.000Z,19,0,19,22,1,0,0
67d99f070547f4997bbf3fca,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-04T08:00:00.000Z,2,0,2,0,0,0,0
67d99f070547f4997bbf3fcb,HSE Dublin & Midlands,CHI at Tallaght,2024-06-04T08:00:00.000Z,0,0,0,0,2,0,0
67d99f070547f4997bbf3fcc,HSE Dublin & Midlands,CHI at Temple Street,2024-06-04T08:00:00.000Z,1,0,1,0,3,0,0
67d99f070547f4997bbf3fcd,HSE Dublin & Midlands,MRH Mullingar,2024-06-04T08:00:00.000Z,7,0,7,15,1,0,0
67d99f070547f4997bbf3fce,HSE Dublin & Midlands,MRH Portlaoise,2024-06-04T08:00:00.000Z,2,0,2,7,5,0,0
67d99f070547f4997bbf3fcf,HSE Dublin & Midlands,MRH Tullamore,2024-06-04T08:00:00.000Z,0,0,0,0,4,0,0
67d99f070547f4997bbf3fd0,HSE Dublin & Midlands,Naas General Hospital,2024-06-04T08:00:00.000Z,11,3,14,10,10,0,0
67d99f070547f4997bbf3fd1,HSE Dublin & Midlands,St. James's Hospital,2024-06-04T08:00:00.000Z,23,0,23,20,36,0,0
67d99f070547f4997bbf3fd2,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99f070547f4997bbf3fd3,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-04T08:00:00.000Z,29,8,37,18,15,8,0
67d99f070547f4997bbf3fd4,HSE Dublin & South East,St. Columcille's Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,3,0,0
67d99f070547f4997bbf3fd5,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-04T08:00:00.000Z,7,0,7,42,7,0,0
67d99f070547f4997bbf3fd6,HSE Dublin & South East,St. Michael's Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,3,0,0
67d99f070547f4997bbf3fd7,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-04T08:00:00.000Z,22,0,22,50,28,6,1
67d99f070547f4997bbf3fd8,HSE Dublin & South East,Tipperary University Hospital,2024-06-04T08:00:00.000Z,4,0,4,0,12,0,0
67d99f070547f4997bbf3fd9,HSE Dublin & South East,UH Waterford,2024-06-04T08:00:00.000Z,0,0,0,2,15,0,0
67d99f070547f4997bbf3fda,HSE Dublin & South East,Wexford General Hospital,2024-06-04T08:00:00.000Z,4,6,10,14,8,4,0
67d99f070547f4997bbf3fdb,HSE South West,Cork University Hospital,2024-06-04T08:00:00.000Z,28,10,38,24,35,9,1
67d99f070547f4997bbf3fdc,HSE South West,Mallow General Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,3,0,0
67d99f070547f4997bbf3fdd,HSE South West,Mercy University Hospital,2024-06-04T08:00:00.000Z,17,0,17,7,11,3,0
67d99f070547f4997bbf3fde,HSE South West,South Infirmary Victoria University Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,5,0,0
67d99f070547f4997bbf3fdf,HSE South West,UH Kerry,2024-06-04T08:00:00.000Z,23,7,30,14,21,10,0
67d99f070547f4997bbf3fe0,HSE Mid West,Nenagh Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,4,0,0
67d99f070547f4997bbf3fe1,HSE Mid West,St. John's Hospital Limerick,2024-06-04T08:00:00.000Z,0,0,0,0,1,0,0
67d99f070547f4997bbf3fe2,HSE Mid West,UH Limerick,2024-06-04T08:00:00.000Z,27,39,66,44,13,27,3
67d99f070547f4997bbf3fe3,HSE West & North West,Letterkenny University Hospital,2024-06-04T08:00:00.000Z,2,1,3,7,28,1,0
67d99f070547f4997bbf3fe4,HSE West & North West,Mayo University Hospital,2024-06-04T08:00:00.000Z,8,12,20,0,4,8,0
67d99f070547f4997bbf3fe5,HSE West & North West,Portiuncula University Hospital,2024-06-04T08:00:00.000Z,2,0,2,1,4,0,0
67d99f070547f4997bbf3fe6,HSE West & North West,Roscommon University Hospital,2024-06-04T08:00:00.000Z,0,0,0,0,6,0,0
67d99f070547f4997bbf3fe7,HSE West & North West,Sligo University Hospital,2024-06-04T08:00:00.000Z,4,13,17,15,26,5,0
67d99f080547f4997bbf3fe8,HSE Dublin & North East,Cavan General Hospital,2024-06-03T08:00:00.000Z,3,0,3,5,0,0,0
67d99f080547f4997bbf3fe9,HSE Dublin & North East,Connolly Hospital,2024-06-03T08:00:00.000Z,2,0,2,0,5,0,0
67d99f080547f4997bbf3fea,HSE Dublin & North East,Louth County Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,0,0,0
67d99f080547f4997bbf3feb,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-03T08:00:00.000Z,9,0,9,8,18,0,0
67d99f080547f4997bbf3fec,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-03T08:00:00.000Z,0,0,0,0,1,0,0
67d99f080547f4997bbf3fed,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-03T08:00:00.000Z,9,0,9,14,1,0,0
67d99f080547f4997bbf3fee,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-03T08:00:00.000Z,0,0,0,0,0,0,0
67d99f080547f4997bbf3fef,HSE Dublin & Midlands,CHI at Tallaght,2024-06-03T08:00:00.000Z,0,0,0,0,2,0,0
67d99f080547f4997bbf3ff0,HSE Dublin & Midlands,CHI at Temple Street,2024-06-03T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf3ff1,HSE Dublin & Midlands,MRH Mullingar,2024-06-03T08:00:00.000Z,2,0,2,7,1,0,0
67d99f080547f4997bbf3ff2,HSE Dublin & Midlands,MRH Portlaoise,2024-06-03T08:00:00.000Z,0,0,0,4,5,0,0
67d99f080547f4997bbf3ff3,HSE Dublin & Midlands,MRH Tullamore,2024-06-03T08:00:00.000Z,0,0,0,0,4,0,0
67d99f080547f4997bbf3ff4,HSE Dublin & Midlands,Naas General Hospital,2024-06-03T08:00:00.000Z,6,0,6,0,10,0,0
67d99f080547f4997bbf3ff5,HSE Dublin & Midlands,St. James's Hospital,2024-06-03T08:00:00.000Z,6,0,6,19,36,1,0
67d99f080547f4997bbf3ff6,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-03T08:00:00.000Z,0,0,0,0,0,0,0
67d99f080547f4997bbf3ff7,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-03T08:00:00.000Z,15,0,15,17,15,5,0
67d99f080547f4997bbf3ff8,HSE Dublin & South East,St. Columcille's Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf3ff9,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-03T08:00:00.000Z,0,0,0,19,7,0,0
67d99f080547f4997bbf3ffa,HSE Dublin & South East,St. Michael's Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf3ffb,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-03T08:00:00.000Z,25,0,25,50,28,3,2
67d99f080547f4997bbf3ffc,HSE Dublin & South East,Tipperary University Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,12,0,0
67d99f080547f4997bbf3ffd,HSE Dublin & South East,UH Waterford,2024-06-03T08:00:00.000Z,0,0,0,0,15,0,0
67d99f080547f4997bbf3ffe,HSE Dublin & South East,Wexford General Hospital,2024-06-03T08:00:00.000Z,1,5,6,11,8,0,0
67d99f080547f4997bbf3fff,HSE South West,Cork University Hospital,2024-06-03T08:00:00.000Z,23,2,25,22,35,1,0
67d99f080547f4997bbf4000,HSE South West,Mallow General Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf4001,HSE South West,Mercy University Hospital,2024-06-03T08:00:00.000Z,4,0,4,7,11,0,0
67d99f080547f4997bbf4002,HSE South West,South Infirmary Victoria University Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,5,0,0
67d99f080547f4997bbf4003,HSE South West,UH Kerry,2024-06-03T08:00:00.000Z,17,0,17,14,21,2,0
67d99f080547f4997bbf4004,HSE Mid West,Nenagh Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,4,0,0
67d99f080547f4997bbf4005,HSE Mid West,St. John's Hospital Limerick,2024-06-03T08:00:00.000Z,0,0,0,0,1,0,0
67d99f080547f4997bbf4006,HSE Mid West,UH Limerick,2024-06-03T08:00:00.000Z,18,30,48,32,13,17,3
67d99f080547f4997bbf4007,HSE West & North West,Letterkenny University Hospital,2024-06-03T08:00:00.000Z,0,1,1,5,28,1,0
67d99f080547f4997bbf4008,HSE West & North West,Mayo University Hospital,2024-06-03T08:00:00.000Z,1,7,8,0,4,1,0
67d99f080547f4997bbf4009,HSE West & North West,Portiuncula University Hospital,2024-06-03T08:00:00.000Z,2,0,2,0,4,0,0
67d99f080547f4997bbf400a,HSE West & North West,Roscommon University Hospital,2024-06-03T08:00:00.000Z,0,0,0,0,6,0,0
67d99f080547f4997bbf400b,HSE West & North West,Sligo University Hospital,2024-06-03T08:00:00.000Z,3,8,11,11,26,4,0
67d99f080547f4997bbf400c,HSE Dublin & North East,Cavan General Hospital,2024-06-02T08:00:00.000Z,5,0,5,5,0,0,0
67d99f080547f4997bbf400d,HSE Dublin & North East,Connolly Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,5,0,0
67d99f080547f4997bbf400e,HSE Dublin & North East,Louth County Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,0,0,0
67d99f080547f4997bbf400f,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,18,0,0
67d99f080547f4997bbf4010,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-02T08:00:00.000Z,0,0,0,0,1,0,0
67d99f080547f4997bbf4011,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-02T08:00:00.000Z,0,0,0,15,1,0,0
67d99f080547f4997bbf4012,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-02T08:00:00.000Z,0,0,0,0,0,0,0
67d99f080547f4997bbf4013,HSE Dublin & Midlands,CHI at Tallaght,2024-06-02T08:00:00.000Z,1,0,1,0,2,0,0
67d99f080547f4997bbf4014,HSE Dublin & Midlands,CHI at Temple Street,2024-06-02T08:00:00.000Z,1,0,1,0,3,0,0
67d99f080547f4997bbf4015,HSE Dublin & Midlands,MRH Mullingar,2024-06-02T08:00:00.000Z,0,0,0,6,1,0,0
67d99f080547f4997bbf4016,HSE Dublin & Midlands,MRH Portlaoise,2024-06-02T08:00:00.000Z,0,0,0,6,5,0,0
67d99f080547f4997bbf4017,HSE Dublin & Midlands,MRH Tullamore,2024-06-02T08:00:00.000Z,0,0,0,0,4,0,0
67d99f080547f4997bbf4018,HSE Dublin & Midlands,Naas General Hospital,2024-06-02T08:00:00.000Z,7,0,7,0,10,0,0
67d99f080547f4997bbf4019,HSE Dublin & Midlands,St. James's Hospital,2024-06-02T08:00:00.000Z,3,0,3,17,36,0,0
67d99f080547f4997bbf401a,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-02T08:00:00.000Z,0,0,0,0,0,0,0
67d99f080547f4997bbf401b,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-02T08:00:00.000Z,13,0,13,14,15,1,0
67d99f080547f4997bbf401c,HSE Dublin & South East,St. Columcille's Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf401d,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-02T08:00:00.000Z,0,0,0,17,7,0,0
67d99f080547f4997bbf401e,HSE Dublin & South East,St. Michael's Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf401f,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-02T08:00:00.000Z,13,0,13,50,28,2,1
67d99f080547f4997bbf4020,HSE Dublin & South East,Tipperary University Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,12,0,0
67d99f080547f4997bbf4021,HSE Dublin & South East,UH Waterford,2024-06-02T08:00:00.000Z,0,0,0,0,15,0,0
67d99f080547f4997bbf4022,HSE Dublin & South East,Wexford General Hospital,2024-06-02T08:00:00.000Z,2,0,2,13,8,0,0
67d99f080547f4997bbf4023,HSE South West,Cork University Hospital,2024-06-02T08:00:00.000Z,4,0,4,20,35,1,0
67d99f080547f4997bbf4024,HSE South West,Mallow General Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,3,0,0
67d99f080547f4997bbf4025,HSE South West,Mercy University Hospital,2024-06-02T08:00:00.000Z,4,0,4,7,10,0,0
67d99f080547f4997bbf4026,HSE South West,South Infirmary Victoria University Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,5,0,0
67d99f080547f4997bbf4027,HSE South West,UH Kerry,2024-06-02T08:00:00.000Z,9,0,9,11,21,1,0
67d99f080547f4997bbf4028,HSE Mid West,Nenagh Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,4,0,0
67d99f080547f4997bbf4029,HSE Mid West,St. John's Hospital Limerick,2024-06-02T08:00:00.000Z,0,0,0,0,1,0,0
67d99f080547f4997bbf402a,HSE Mid West,UH Limerick,2024-06-02T08:00:00.000Z,6,23,29,34,13,4,1
67d99f080547f4997bbf402b,HSE West & North West,Letterkenny University Hospital,2024-06-02T08:00:00.000Z,2,0,2,0,28,0,0
67d99f080547f4997bbf402c,HSE West & North West,Mayo University Hospital,2024-06-02T08:00:00.000Z,3,1,4,0,4,0,0
67d99f080547f4997bbf402d,HSE West & North West,Portiuncula University Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,4,0,0
67d99f080547f4997bbf402e,HSE West & North West,Roscommon University Hospital,2024-06-02T08:00:00.000Z,0,0,0,0,6,0,0
67d99f080547f4997bbf402f,HSE West & North West,Sligo University Hospital,2024-06-02T08:00:00.000Z,3,6,9,10,26,2,0
67d99f090547f4997bbf4030,HSE Dublin & North East,Cavan General Hospital,2024-06-01T08:00:00.000Z,0,0,0,8,0,0,0
67d99f090547f4997bbf4031,HSE Dublin & North East,Connolly Hospital,2024-06-01T08:00:00.000Z,0,0,0,0,5,0,0
67d99f090547f4997bbf4032,HSE Dublin & North East,Louth County Hospital,2024-06-01T08:00:00.000Z,0,0,0,0,0,0,0
67d99f090547f4997bbf4033,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-01T08:00:00.000Z,0,0,0,0,18,0,0
67d99f090547f4997bbf4034,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-01T08:00:00.000Z,0,0,0,0,1,0,0
67d99f090547f4997bbf4035,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-01T08:00:00.000Z,0,0,0,5,1,0,0
67d99f090547f4997bbf4036,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-01T08:00:00.000Z,0,0,0,0,0,0,0
67d99f090547f4997bbf4037,HSE Dublin & Midlands,CHI at Tallaght,2024-06-01T08:00:00.000Z,0,0,0,0,2,0,0
67d99f090547f4997bbf4038,HSE Dublin & Midlands,CHI at Temple Street,2024-06-01T08:00:00.000Z,0,0,0,0,3,0,0
67d99f090547f4997bbf4039,HSE Dublin & Midlands,MRH Mullingar,2024-06-01T08:00:00.000Z,1,0,1,5,1,0,0
67d99f090547f4997bbf403a,HSE Dublin & Midlands,MRH Portlaoise,2024-06-01T08:00:00.000Z,1,0,1,10,5,0,0
67d99f090547f4997bbf403b,HSE Dublin & Midlands,MRH Tullamore,2024-06-01T08:00:00.000Z,0,0,0,0,4,0,0
67d99f090547f4997bbf403c,HSE Dublin & Midlands,Naas General Hospital,2024-06-01T08:00:00.000Z,2,0,2,0,10,0,0
67d99f090547f4997bbf403d,HSE Dublin & Midlands,St. James's Hospital,2024-06-01T08:00:00.000Z,4,0,4,18,36,1,0
67d99f090547f4997bbf403e,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-01T08:00:00.000Z,0,0,0,0,0,0,0
67d99f090547f4997bbf403f,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-01T08:00:00.000Z,8,0,8,22,15,0,0
67d99f090547f4997bbf4040,HSE Dublin & South East,St. Columcille's Hospital,2024-06-01T08:00:00.000Z,0,0,0,0,3,0,0
67d99f090547f4997bbf4041,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-01T08:00:00.000Z,0,0,0,19,7,0,0
67d99f090547f4997bbf4042,HSE Dublin & South East,St. Michael's Hospital,2024-06-01T08:00:00.000Z,0,0,0,0,3,0,0
67d99f090547f4997bbf4043,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-01T08:00:00.000Z,9,0,9,52,28,1,0
67d99f090547f4997bbf4044,HSE Dublin & South East,Tipperary University Hospital,2024-06-01T08:00:00.000Z,0,0,0,0,12,0,0
67d99f090547f4997bbf4045,HSE Dublin & South East,UH Waterford,2024-06-01T08:00:00.000Z,0,0,0,0,15,0,0
67d99f090547f4997bbf4046,HSE Dublin & South East,Wexford General Hospital,2024-06-01T08:00:00.000Z,3,0,3,11,8,0,0
